11901	12142
11901	15775
11901	2996
11901	12099
11901	6038
11901	15842
11901	9611
11901	22730
11901	14645
11901	180
11901	4495
11901	6107
11901	19658
11901	20878
11901	12480
11901	596
11901	12874
11901	1238
11901	4501
11901	18835
11901	19333
11901	7307
11901	2677
11901	19259
11901	20819
11901	16085
11901	10497
11901	3928
11901	15722
11901	17548
11901	19117
11901	5956
11901	22245
11901	9335
11901	19498
11901	22546
11901	19391
11901	19378
11902	508
11902	21420
11903	12453
11904	5536
11904	3367
11904	8254
11904	10239
11904	7667
11904	1045
11904	9585
11904	2272
11905	21806
11905	5079
11906	10332
11906	4811
11906	1834
11907	1070
11907	6972
11908	15811
11908	11592
11909	20902
11909	21717
11910	17658
11910	16944
11911	11231
11911	6724
11911	19491
11911	20030
11912	12501
11912	8115
11912	19749
11913	20674
11913	16863
11913	13460
11914	19950
11915	8925
11915	22571
11915	5027
11915	3422
11916	14266
11916	4134
11916	4694
11917	11395
11917	5812
11917	10290
11917	12949
11918	3246
11919	10217
11919	17300
11920	7882
11921	14999
11921	14300
11921	2528
11921	740
11922	4771
11922	592
11922	1126
11922	7728
11922	14683
11922	12184
11923	7519
11924	12653
11924	19266
11925	22024
11926	16760
11926	302
11926	9952
11927	628
11928	21110
11928	21149
11928	18906
11929	2817
11929	12606
11929	5941
11929	15922
11930	18835
11930	12485
11931	21305
11931	14863
11932	1912
11932	21322
11933	19258
11933	9247
11933	19467
11933	6201
11933	6310
11933	2563
11933	16178
11933	20842
11934	9650
11934	2711
11935	14219
11935	229
11936	7100
11937	7181
11938	20250
11939	21196
11939	1739
11940	3695
11941	10300
11942	19153
11942	22528
11942	20123
11942	11332
11943	20834
11943	19428
11943	3240
11943	12843
11944	3331
11945	14751
11945	3425
11945	12293
11945	7889
11946	1806
11946	15107
11946	18512
11946	4904
11946	17539
11946	11405
11946	21626
11946	13926
11946	8740
11946	20817
11947	14735
11948	2265
11948	15655
11948	22130
11949	637
11949	17026
11949	2659
11949	9067
11950	11064
11951	3984
11951	10182
11951	22011
11951	9928
11952	3490
11952	22628
11953	14437
11953	13102
11954	15473
11954	11829
11955	252
11955	2813
11955	2551
11955	2194
11955	20472
11955	17789
11956	21556
11956	11812
11956	21698
11956	11972
11956	16077
11956	6728
11956	11539
11957	7678
11958	21445
11958	21321
11959	6757
11960	18267
11960	4244
11961	4008
11962	14600
11962	14526
11962	18380
11962	21641
11963	7844
11964	20368
11965	3339
11966	20814
11966	13194
11967	17777
11967	4676
11968	7844
11968	16850
11969	226
11969	11549
11969	5949
11969	8595
11969	18198
11969	11480
11970	3963
11971	22291
11972	21919
11972	18322
11972	7840
11972	4856
11973	8652
11973	17594
11974	14635
11975	19757
11975	11141
11975	6479
11976	14456
11976	6931
11976	3339
11976	7534
11976	22435
11977	8619
11977	4964
11977	14518
11978	20061
11978	10324
11978	1573
11978	563
11979	6658
11980	3890
11981	82
11981	4564
11981	3856
11981	6476
11982	15796
11982	6012
11982	3288
11982	20092
11982	11728
11982	6724
11982	17684
11983	21066
11984	11326
11985	10269
11985	16701
11986	11713
11987	20925
11987	3921
11988	6818
11989	15123
11990	13303
11991	5110
11991	8484
11991	8284
11991	14707
11991	7008
11991	17994
11991	1731
11991	8539
11991	8196
11991	18470
11991	4847
11991	14966
11991	11305
11991	18047
11991	18100
11991	21222
11991	18112
11991	4100
11991	5854
11991	14844
11991	14606
11991	5627
11991	654
11991	14951
11991	1639
11991	11605
11991	21556
11991	10542
11991	4908
11991	14842
11991	4925
11991	8261
11992	3665
11992	3671
11993	19868
11993	8140
11993	21681
11993	11676
11993	20816
11994	18611
11994	6249
11994	10566
11994	9215
11994	22293
11994	16719
11995	14713
11995	5185
11995	20828
11996	8108
11996	17235
11996	18190
11996	20457
11996	7201
11996	13431
11997	10507
11997	5775
11997	17110
11998	20337
11998	14324
11998	18390
11998	3175
11998	3364
11998	11470
11998	14870
11999	1207
11999	3564
12000	21560
12000	7998
12000	17661
12001	17869
12002	9897
12003	15653
12004	21995
12004	9335
12005	9445
12005	3239
12005	16004
12006	5661
12006	8524
12007	22550
12007	4567
12007	321
12007	9630
12007	11381
12007	22572
12008	15926
12008	7762
12008	17142
12008	10109
12009	11306
12010	14508
12011	8471
12012	8641
12012	13595
12013	17775
12014	20142
12014	4119
12014	10173
12015	16540
12015	12845
12016	14332
12016	76
12016	11122
12016	3509
12017	592
12018	9919
12019	6955
12020	13712
12021	21422
12022	16685
12023	18832
12024	20925
12024	11030
12025	22074
12025	22061
12025	14496
12026	20993
12027	11966
12028	4688
12028	4244
12028	667
12028	21305
12028	4062
12029	16863
12029	4844
12030	19186
12031	7026
12031	20363
12032	3845
12033	13411
12033	18971
12034	12236
12034	10096
12034	7331
12034	16880
12034	75
12034	17957
12035	8408
12035	14329
12035	11650
12035	8564
12036	13340
12036	7452
12037	21879
12037	1212
12037	8020
12037	2024
12037	17839
12038	8269
12038	1712
12039	14314
12040	9752
12040	20455
12040	6882
12041	2313
12041	4561
12041	17640
12042	17898
12042	10529
12042	15069
12042	18226
12043	3878
12043	21068
12043	12553
12043	13272
12044	21508
12044	2006
12044	15076
12044	1879
12045	11648
12046	4509
12047	21199
12047	6295
12047	8065
12047	11509
12048	5496
12049	405
12050	13796
12051	537
12051	11693
12052	15170
12053	17993
12054	8969
12055	17058
12056	8307
12057	8944
12057	10858
12058	1240
12059	11815
12059	17800
12060	14590
12060	18228
12061	17580
12061	11713
12061	17142
12061	11559
12061	3731
12061	22606
12062	6621
12062	16703
12063	5385
12063	5573
12063	18968
12063	14922
12064	18891
12064	10437
12064	982
12064	16137
12064	7429
12064	20519
12065	3904
12065	5093
12065	7234
12065	12453
12066	17
12066	3951
12067	16374
12067	15382
12068	3493
12069	9262
12070	18728
12070	22501
12071	5012
12072	1184
12072	21047
12072	14649
12072	8011
12072	7958
12072	8091
12073	15384
12073	6454
12074	17529
12075	10095
12075	14854
12076	21620
12077	20103
12078	16876
12078	14235
12079	12802
12080	13087
12080	14424
12081	20921
12081	11106
12082	5957
12082	19050
12082	3008
12083	9862
12083	8652
12083	16645
12083	22293
12083	15118
12083	10055
12083	11043
12083	10373
12083	21790
12083	20347
12083	7721
12083	8788
12083	12812
12084	849
12084	4545
12084	6992
12085	3563
12086	15435
12086	6780
12087	18972
12087	21524
12088	17577
12088	7639
12088	17727
12089	22838
12089	13316
12089	22197
12089	17024
12089	9499
12089	10237
12089	12801
12089	3598
12089	19429
12089	3590
12089	9764
12089	10020
12089	12128
12089	17543
12090	11318
12090	5304
12091	1807
12091	5407
12092	7836
12092	19856
12093	561
12094	1101
12094	257
12095	10838
12095	13283
12095	12742
12095	16292
12095	6235
12095	2547
12095	10208
12095	19955
12095	418
12095	3921
12095	583
12096	5634
12096	9556
12097	21219
12098	18009
12099	10565
12099	20166
12099	3993
12100	13272
12100	11858
12100	8664
12100	11465
12101	14266
12101	11288
12102	10070
12103	13388
12104	16698
12104	13441
12104	10057
12105	7057
12106	13776
12106	569
12107	18339
12108	850
12108	4448
12109	11521
12109	22771
12109	4947
12109	4098
12109	11616
12110	9906
12110	20117
12111	14480
12111	9706
12112	8641
12113	9357
12113	13005
12113	5304
12113	10885
12113	22389
12113	16929
12113	5593
12113	12124
12113	13605
12113	4699
12114	15064
12114	15115
12114	5356
12114	5113
12114	5012
12114	18007
12114	5469
12114	4079
12114	18690
12114	19434
12114	4928
12114	3759
12114	657
12114	7780
12114	9258
12114	11318
12115	347
12115	17031
12116	10724
12116	8842
12116	2818
12117	22668
12117	22225
12118	22634
12118	3170
12119	10319
12120	16922
12120	9764
12121	20023
12122	1739
12122	18369
12123	3575
12123	19972
12124	21883
12124	16697
12124	19163
12124	9654
12125	6272
12125	14231
12126	5904
12126	1601
12126	2884
12126	16656
12126	14984
12126	7706
12126	19042
12126	55
12126	1438
12127	6869
12127	242
12128	7836
12129	14877
12129	1207
12130	22461
12130	3296
12130	20140
12130	2021
12130	9865
12131	8610
12131	5289
12131	2178
12131	21454
12132	609
12132	10289
12132	9838
12132	939
12133	8028
12134	22035
12134	390
12135	19341
12135	12763
12135	18447
12135	12781
12136	10611
12136	11106
12136	708
12137	20314
12137	17618
12138	16695
12139	20027
12139	18454
12140	4495
12140	7864
12140	14330
12141	21850
12141	4119
12141	20238
12142	16669
12143	6249
12143	17477
12144	4119
12144	18134
12144	12750
12144	20029
12144	16778
12145	3315
12145	14402
12146	8951
12146	20038
12147	14828
12148	8719
12148	18231
12149	4434
12149	9558
12150	345
12150	20525
12150	11374
12150	2818
12151	17344
12151	14765
12151	16767
12152	16882
12152	11648
12152	18077
12152	16539
12152	11056
12152	15459
12153	17246
12154	20042
12154	5130
12154	18225
12154	2432
12154	22124
12154	10507
12155	8103
12155	11475
12155	8399
12155	7840
12155	9391
12155	1401
12155	9032
12155	749
12155	16376
12155	4244
12155	1432
12155	11064
12155	46
12155	7542
12155	14850
12156	19404
12156	20042
12156	5105
12156	15329
12156	10980
12156	12843
12156	1365
12156	17375
12156	10946
12156	4312
12156	9513
12156	9468
12156	20460
12156	4303
12157	6448
12158	13798
12158	2315
12158	20259
12158	6974
12159	8981
12159	20314
12160	2803
12160	22408
12160	17458
12160	15383
12161	11122
12162	9993
12162	13756
12162	18402
12162	244
12162	8728
12162	10525
12162	4844
12162	18268
12162	4945
12162	15733
12162	14647
12162	5449
12163	6368
12163	2524
12164	1660
12164	3499
12165	9427
12166	21199
12166	21683
12167	107
12167	17647
12168	22252
12168	15553
12168	347
12168	405
12169	18865
12169	17594
12169	4580
12169	11409
12170	13867
12171	2164
12172	22652
12172	20449
12173	20096
12173	3453
12173	11851
12174	15317
12174	9464
12174	14590
12174	7594
12175	2475
12175	6992
12175	10268
12175	22214
12175	20120
12175	20140
12176	22194
12176	15211
12176	22394
12176	6979
12176	4128
12176	21790
12176	14199
12176	22434
12177	15327
12177	20271
12177	7108
12177	15806
12178	7678
12179	2952
12179	8124
12180	11633
12181	6876
12182	10457
12183	22408
12183	17876
12184	277
12184	13081
12184	19702
12185	8969
12186	1832
12187	11449
12188	16185
12189	22735
12190	8115
12190	11341
12190	17897
12190	22592
12191	11666
12191	11527
12192	15838
12192	1014
12192	17312
12192	19205
12193	9546
12194	18367
12194	13152
12195	22592
12196	708
12197	6090
12198	2510
12198	1119
12198	5968
12199	20889
12199	14638
12199	4693
12200	11030
12200	109
12200	3558
12200	11541
12201	6608
12201	22481
12202	8053
12202	3309
12202	10671
12202	1953
12202	19507
12203	1542
12203	11409
12204	21690
12205	20211
12205	13651
12206	20405
12207	17573
12207	15733
12208	17079
12208	7593
12208	22769
12209	1435
12210	4868
12210	7233
12211	9998
12211	4060
12212	16064
12212	11030
12213	1539
12213	10112
12213	16188
12213	11308
12214	10321
12215	5027
12216	4470
12217	18328
12217	1125
12218	4115
12218	18798
12218	16827
12218	4917
12218	13303
12218	5235
12218	12346
12219	5394
12220	16225
12220	12640
12220	3656
12221	8378
12222	6476
12222	11326
12222	4750
12223	987
12224	21230
12224	4934
12225	18591
12225	262
12226	14900
12226	10084
12226	14957
12226	11715
12227	97
12227	19564
12228	10097
12228	16292
12228	12023
12228	9890
12228	16385
12228	9746
12228	12703
12228	16461
12228	161
12228	3656
12228	22402
12228	13158
12228	15541
12228	22614
12229	21210
12230	12480
12230	8282
12231	19258
12231	5213
12231	10675
12231	10475
12232	19968
12232	9694
12232	4760
12232	20784
12232	13263
12233	15909
12233	19266
12233	22730
12234	15115
12235	3202
12236	20495
12236	10002
12236	20889
12236	17055
12236	13445
12237	13386
12237	10227
12237	20910
12237	8058
12237	7239
12237	9614
12237	20068
12237	17103
12237	16763
12237	7403
12239	6979
12239	13615
12240	18684
12240	19198
12241	16183
12241	17142
12241	16798
12241	18940
12242	11324
12242	21109
12242	20345
12242	7678
12243	7176
12244	17035
12244	3294
12244	3788
12245	10344
12245	11248
12245	17063
12246	11073
12247	14222
12247	8416
12248	704
12248	7722
12248	1188
12248	1148
12248	9759
12248	20219
12248	22661
12248	4414
12249	16922
12250	19448
12250	14995
12250	18940
12251	9122
12251	16477
12251	11706
12251	5658
12251	7415
12252	6263
12252	12834
12252	16140
12253	8096
12254	16067
12254	5280
12255	3474
12255	13360
12255	13607
12255	11817
12256	12930
12256	19828
12257	5519
12257	17826
12257	21348
12257	7762
12257	16077
12257	2723
12257	18976
12257	21194
12257	18095
12257	5522
12258	17498
12258	12480
12259	17024
12259	10394
12259	20081
12259	17000
12259	13738
12260	21936
12260	14697
12261	11829
12261	12802
12261	8640
12261	7050
12261	12491
12261	18249
12261	15361
12261	13162
12261	22225
12261	611
12261	6019
12261	6660
12261	16660
12261	1709
12261	22416
12261	20405
12261	4478
12261	7424
12262	8149
12262	22007
12263	16579
12264	22481
12265	22439
12265	9082
12265	43
12266	12549
12267	19291
12267	12887
12268	3728
12268	22692
12269	20219
12269	20457
12269	18135
12269	18204
12269	10835
12269	17931
12269	8610
12269	22661
12269	9096
12269	1225
12269	2882
12269	5012
12269	1262
12269	14590
12269	11191
12269	20861
12269	19805
12269	21620
12269	8267
12269	10324
12269	11694
12269	18060
12269	11073
12269	8091
12269	3997
12269	21321
12269	4008
12269	1798
12269	4030
12269	18470
12269	13158
12269	11119
12269	3015
12269	10339
12269	11106
12269	19153
12270	17184
12270	9716
12270	8111
12270	1309
12270	21698
12270	4437
12271	12211
12272	16504
12272	17188
12272	21621
12273	14635
12273	17959
12273	22557
12273	17777
12273	14549
12274	14603
12275	11220
12276	8241
12277	21556
12277	14735
12278	19517
12278	20404
12279	1167
12279	581
12279	21164
12279	4852
12280	1473
12280	4408
12280	1362
12281	5039
12281	14018
12282	8377
12282	692
12282	5329
12283	22634
12283	10814
12283	9430
12283	1015
12283	10111
12283	17052
12283	12691
12283	7140
12284	4677
12285	21059
12285	18505
12285	17090
12285	998
12286	19584
12287	5024
12287	1207
12288	10561
12288	7762
12288	20189
12289	16225
12289	5942
12290	10162
12290	6925
12291	20508
12291	4806
12292	1704
12293	1246
12293	17631
12294	3551
12295	5704
12296	11056
12296	17079
12296	21746
12296	16685
12297	20075
12297	12264
12297	21411
12297	387
12297	4595
12298	2418
12298	3608
12298	5634
12298	20580
12298	12772
12298	12519
12298	7301
12298	8730
12298	2273
12298	22068
12299	6886
12299	5646
12299	2394
12299	5639
12300	4906
12300	564
12301	10239
12301	21951
12301	418
12302	17951
12302	15472
12303	10507
12304	16077
12305	20314
12305	10112
12306	21626
12306	3923
12307	6169
12308	4908
12309	10349
12309	8156
12309	17103
12309	19302
12309	3645
12310	7593
12311	13756
12312	19801
12313	15741
12313	22735
12313	11366
12313	19536
12314	10621
12314	4051
12315	1785
12315	16263
12316	10021
12316	3963
12317	15771
12318	17213
12319	5014
12319	4934
12319	5771
12319	18665
12320	22548
12320	1838
12320	12124
12320	9069
12320	1948
12321	8178
12322	3669
12322	13034
12322	7599
12322	4244
12322	18224
12322	21098
12322	14921
12322	10112
12322	4537
12322	11650
12322	11688
12322	18178
12322	16147
12322	7109
12322	11212
12322	11311
12322	4708
12322	8981
12323	11064
12324	1684
12325	11191
12326	11374
12326	4461
12327	18456
12327	19321
12327	12184
12328	7006
12328	11787
12328	21295
12328	16719
12329	10475
12329	3425
12330	22295
12331	15740
12331	14749
12332	14508
12333	12819
12333	18933
12333	7005
12333	12137
12333	22308
12333	19515
12334	9121
12334	3810
12334	4452
12335	17045
12336	19801
12336	13810
12337	19451
12338	15195
12339	5469
12339	425
12340	8220
12340	15026
12340	8408
12340	8229
12340	8348
12340	20139
12340	13069
12340	20677
12340	8163
12340	14395
12340	9782
12340	8428
12340	13303
12340	3026
12341	6074
12341	4974
12342	16733
12342	21412
12343	22523
12343	13808
12343	3559
12344	7478
12345	16336
12345	3963
12345	14479
12345	59
12345	22690
12345	6207
12346	14590
12347	14088
12347	990
12348	16994
12349	3951
12349	3433
12349	15541
12349	16799
12350	302
12350	19164
12350	12900
12350	6755
12350	10330
12350	16979
12351	2066
12351	11786
12352	14863
12352	1863
12353	4434
12353	22668
12354	13237
12354	22293
12355	4230
12355	14324
12355	22625
12355	5941
12355	2952
12355	4403
12356	16239
12356	14888
12357	18198
12357	14551
12357	8451
12357	7050
12358	12574
12359	14719
12359	3667
12359	19800
12360	2289
12361	8922
12362	5385
12362	5469
12362	17826
12362	11344
12362	5522
12362	15168
12362	17839
12362	11345
12362	21753
12363	11159
12364	1285
12365	4893
12366	19823
12366	9746
12366	19416
12366	19428
12367	9357
12368	1125
12369	20187
12369	11848
12369	7016
12370	4958
12370	6585
12371	17272
12372	7678
12372	16008
12373	9746
12374	15396
12374	14729
12374	18695
12375	16979
12375	13445
12375	3773
12376	10385
12377	6465
12377	3533
12377	12875
12377	17971
12377	9335
12377	7350
12377	16344
12377	3172
12377	16579
12377	19813
12377	19734
12377	19686
12377	17573
12377	1833
12377	9866
12377	16385
12378	6269
12378	22188
12378	14667
12378	6383
12379	14713
12379	21447
12380	14235
12380	12149
12381	17531
12382	888
12382	19955
12382	7260
12383	18041
12383	13733
12383	5239
12383	21665
12384	9582
12384	939
12384	923
12385	2024
12386	8936
12387	5360
12387	22002
12388	1609
12389	10507
12389	1481
12390	4771
12390	20405
12390	1857
12391	17099
12392	19476
12392	8178
12393	51
12394	4570
12395	17770
12395	22535
12396	7301
12396	337
12396	16602
12396	7951
12396	14794
12396	20346
12396	21634
12397	14811
12397	8416
12397	10746
12397	8408
12398	16563
12399	7194
12399	7146
12399	411
12400	6012
12401	15706
12402	15945
12402	20465
12403	22408
12403	7519
12404	12862
12404	1717
12405	20140
12405	20864
12405	5145
12405	3503
12405	9901
12405	22730
12406	19828
12407	3885
12407	21122
12408	15447
12408	20880
12409	4310
12409	16187
12409	1731
12409	3575
12409	18569
12409	1539
12410	19251
12410	20365
12410	13455
12410	4157
12410	6624
12411	22223
12412	1393
12412	6276
12412	4050
12412	11439
12412	14485
12413	267
12414	13065
12414	3928
12414	20457
12415	22624
12416	20352
12416	1438
12417	22040
12417	15541
12417	20405
12417	421
12418	120
12418	10790
12418	8111
12419	9242
12419	9764
12420	2497
12420	3367
12420	12184
12421	16424
12421	3942
12421	10122
12421	19385
12421	17386
12421	13680
12422	11374
12423	11384
12424	11395
12424	11688
12424	1639
12424	1585
12424	1578
12424	18126
12424	14765
12424	17826
12424	17770
12425	3382
12426	1737
12426	749
12426	14914
12426	2405
12426	3420
12426	17990
12426	8610
12426	14849
12427	21378
12427	1949
12427	3903
12428	9115
